../../result/pie_tests/18/img09.bmp/0001_0328_0339_0070_0070.jpg 1 328 339 70 70
../../result/pie_tests/18/img10.bmp/0001_0236_0471_0070_0070.jpg 1 236 471 70 70
../../result/pie_tests/18/img11.bmp/0001_0236_0471_0070_0070.jpg 1 236 471 70 70
../../result/pie_tests/18/img12.bmp/0001_0240_0175_0162_0162.jpg 1 240 175 162 162
../../result/pie_tests/18/img13.bmp/0001_0230_0198_0181_0181.jpg 1 230 198 181 181
../../result/pie_tests/18/img14.bmp/0001_0240_0175_0162_0162.jpg 1 240 175 162 162
../../result/pie_tests/18/img15.bmp/0001_0230_0198_0181_0181.jpg 1 230 198 181 181
../../result/pie_tests/18/img16.bmp/0001_0048_0112_0070_0070.jpg 1 48 112 70 70
../../result/pie_tests/18/img17.bmp/0001_0107_0095_0096_0096.jpg 1 107 95 96 96
../../result/pie_tests/18/img18.bmp/0001_0132_0317_0162_0162.jpg 1 132 317 162 162
../../result/pie_tests/18/img19.bmp/0001_0112_0095_0096_0096.jpg 1 112 95 96 96
../../result/pie_tests/18/img20.bmp/0001_0218_0174_0138_0138.jpg 1 218 174 138 138
../../result/pie_tests/18/img21.bmp/0001_0218_0174_0138_0138.jpg 1 218 174 138 138
../../result/pie_tests/18/img22.bmp/0001_0047_0093_0057_0057.jpg 1 47 93 57 57
../../result/pie_tests/18/img23.bmp/0001_0055_0089_0064_0064.jpg 1 55 89 64 64
../../result/pie_tests/18/img24.bmp/0001_0052_0090_0062_0062.jpg 1 52 90 62 62
../../result/pie_tests/18/img25.bmp/0001_0106_0083_0076_0076.jpg 1 106 83 76 76
../../result/pie_tests/18/img26.bmp/0001_0218_0174_0138_0138.jpg 1 218 174 138 138
../../result/pie_tests/18/img27.bmp/0001_0218_0174_0138_0138.jpg 1 218 174 138 138
../../result/pie_tests/18/img28.bmp/0001_0075_0034_0114_0114.jpg 1 75 34 114 114
../../result/pie_tests/18/img29.bmp/0001_0076_0034_0112_0112.jpg 1 76 34 112 112
../../result/pie_tests/18/img30.bmp/0001_0143_0081_0249_0249.jpg 1 143 81 249 249
../../result/pie_tests/18/img31.bmp/0001_0143_0081_0249_0249.jpg 1 143 81 249 249
../../result/pie_tests/18/img32.bmp/0001_0143_0081_0249_0249.jpg 1 143 81 249 249
../../result/pie_tests/18/img33.bmp/0001_0040_0039_0128_0128.jpg 1 40 39 128 128
../../result/pie_tests/18/img34.bmp/0001_0084_0137_0249_0249.jpg 1 84 137 249 249
../../result/pie_tests/18/img35.bmp/0001_0143_0081_0249_0249.jpg 1 143 81 249 249
../../result/pie_tests/18/img36.bmp/0001_0410_0081_0048_0048.jpg 1 410 81 48 48
../../result/pie_tests/18/img37.bmp/0001_0412_0072_0045_0045.jpg 1 412 72 45 45
../../result/pie_tests/18/img38.bmp/0001_0299_0112_0048_0048.jpg 1 299 112 48 48
../../result/pie_tests/18/img39.bmp/0001_0410_0081_0048_0048.jpg 1 410 81 48 48
../../result/pie_tests/18/img40.bmp/0001_0412_0072_0045_0045.jpg 1 412 72 45 45
../../result/pie_tests/18/img41.bmp/0001_0410_0081_0048_0048.jpg 1 410 81 48 48
../../result/pie_tests/18/img42.bmp/0001_0412_0072_0045_0045.jpg 1 412 72 45 45
../../result/pie_tests/18/img43.bmp/0001_0101_0269_0317_0317.jpg 1 101 269 317 317
../../result/pie_tests/18/img44.bmp/0001_0099_0067_0159_0159.jpg 1 99 67 159 159
../../result/pie_tests/18/img45.bmp/0001_0201_0135_0317_0317.jpg 1 201 135 317 317
../../result/pie_tests/18/img46.bmp/0001_0101_0269_0317_0317.jpg 1 101 269 317 317
../../result/pie_tests/18/img47.bmp/0001_0039_0094_0127_0127.jpg 1 39 94 127 127
../../result/pie_tests/18/img48.bmp/0001_0113_0059_0139_0139.jpg 1 113 59 139 139
../../result/pie_tests/18/img49.bmp/0001_0122_0052_0124_0124.jpg 1 122 52 124 124
../../result/pie_tests/18/img50.bmp/0001_0090_0299_0281_0281.jpg 1 90 299 281 281
../../result/pie_tests/18/img51.bmp/0001_0012_0087_0111_0111.jpg 1 12 87 111 111
../../result/pie_tests/18/img52.bmp/0001_0023_0068_0139_0139.jpg 1 23 68 139 139
../../result/pie_tests/18/img53.bmp/0001_0013_0080_0121_0121.jpg 1 13 80 121 121
../../result/pie_tests/18/img54.bmp/0001_0057_0140_0273_0273.jpg 1 57 140 273 273
../../result/pie_tests/18/img55.bmp/0001_0031_0058_0120_0120.jpg 1 31 58 120 120
../../result/pie_tests/18/img56.bmp/0001_0029_0066_0134_0134.jpg 1 29 66 134 134
../../result/pie_tests/18/img57.bmp/0001_0057_0140_0273_0273.jpg 1 57 140 273 273
../../result/pie_tests/18/img58.bmp/0001_0057_0140_0273_0273.jpg 1 57 140 273 273
../../result/pie_tests/18/img59.bmp/0001_0029_0065_0134_0134.jpg 1 29 65 134 134
../../result/pie_tests/18/img60.bmp/0001_0079_0018_0091_0091.jpg 1 79 18 91 91
../../result/pie_tests/18/img61.bmp/0001_0365_0030_0230_0230.jpg 1 365 30 230 230
../../result/pie_tests/18/img62.bmp/0001_0365_0030_0230_0230.jpg 1 365 30 230 230
../../result/pie_tests/18/img63.bmp/0001_0187_0013_0110_0110.jpg 1 187 13 110 110
../../result/pie_tests/18/img64.bmp/0001_0365_0030_0230_0230.jpg 1 365 30 230 230
../../result/pie_tests/18/img65.bmp/0001_0178_0014_0119_0119.jpg 1 178 14 119 119
../../result/pie_tests/18/img66.bmp/0001_0365_0030_0230_0230.jpg 1 365 30 230 230
../../result/pie_tests/18/img67.bmp/0001_0081_0018_0093_0093.jpg 1 81 18 93 93
../../result/pie_tests/18/img68.bmp/0001_0047_0057_0082_0082.jpg 1 47 57 82 82
../../result/pie_tests/19/img01.bmp/0001_0046_0057_0080_0080.jpg 1 46 57 80 80
../../result/pie_tests/19/img02.bmp/0001_0093_0051_0098_0098.jpg 1 93 51 98 98
../../result/pie_tests/19/img03.bmp/0001_0123_0164_0185_0185.jpg 1 123 164 185 185
../../result/pie_tests/19/img04.bmp/0001_0086_0051_0098_0098.jpg 1 86 51 98 98
../../result/pie_tests/19/img05.bmp/0001_0070_0051_0098_0098.jpg 1 70 51 98 98
../../result/pie_tests/19/img06.bmp/0001_0057_0052_0094_0094.jpg 1 57 52 94 94
../../result/pie_tests/19/img07.bmp/0001_0047_0057_0081_0081.jpg 1 47 57 81 81
../../result/pie_tests/19/img08.bmp/0001_0040_0060_0072_0072.jpg 1 40 60 72 72
../../result/pie_tests/19/img09.bmp/0001_0191_0106_0185_0185.jpg 1 191 106 185 185
../../result/pie_tests/19/img10.bmp/0001_0118_0103_0141_0141.jpg 1 118 103 141 141
../../result/pie_tests/19/img11.bmp/0001_0174_0070_0141_0141.jpg 1 174 70 141 141
../../result/pie_tests/19/img12.bmp/0001_0174_0070_0141_0141.jpg 1 174 70 141 141
../../result/pie_tests/19/img13.bmp/0001_0087_0029_0071_0071.jpg 1 87 29 71 71
../../result/pie_tests/19/img14.bmp/0001_0179_0061_0127_0127.jpg 1 179 61 127 127
../../result/pie_tests/19/img15.bmp/0001_0174_0070_0141_0141.jpg 1 174 70 141 141
../../result/pie_tests/19/img16.bmp/0001_0174_0070_0141_0141.jpg 1 174 70 141 141
../../result/pie_tests/19/img17.bmp/0001_0174_0070_0141_0141.jpg 1 174 70 141 141
../../result/pie_tests/19/img18.bmp/0001_0152_0325_0097_0097.jpg 1 152 325 97 97
../../result/pie_tests/19/img19.bmp/0001_0074_0151_0057_0057.jpg 1 74 151 57 57
../../result/pie_tests/19/img20.bmp/0001_0064_0155_0057_0057.jpg 1 64 155 57 57
../../result/pie_tests/19/img21.bmp/0001_0074_0155_0057_0057.jpg 1 74 155 57 57
../../result/pie_tests/19/img22.bmp/0001_0075_0135_0053_0053.jpg 1 75 135 53 53
../../result/pie_tests/19/img23.bmp/0001_0053_0155_0057_0057.jpg 1 53 155 57 57
../../result/pie_tests/19/img24.bmp/0001_0152_0325_0097_0097.jpg 1 152 325 97 97
../../result/pie_tests/19/img25.bmp/0001_0076_0115_0048_0048.jpg 1 76 115 48 48
../../result/pie_tests/19/img26.bmp/0001_0131_0086_0104_0104.jpg 1 131 86 104 104
../../result/pie_tests/19/img27.bmp/0001_0263_0187_0208_0208.jpg 1 263 187 208 208
../../result/pie_tests/19/img28.bmp/0001_0128_0090_0109_0109.jpg 1 128 90 109 109
../../result/pie_tests/19/img29.bmp/0001_0087_0090_0109_0109.jpg 1 87 90 109 109
../../result/pie_tests/19/img30.bmp/0001_0062_0104_0088_0088.jpg 1 62 104 88 88
../../result/pie_tests/19/img31.bmp/0001_0079_0090_0109_0109.jpg 1 79 90 109 109
../../result/pie_tests/19/img32.bmp/0001_0143_0068_0085_0085.jpg 1 143 68 85 85
../../result/pie_tests/19/img33.bmp/0001_0128_0090_0109_0109.jpg 1 128 90 109 109
../../result/pie_tests/19/img34.bmp/0001_0079_0090_0109_0109.jpg 1 79 90 109 109
../../result/pie_tests/19/img35.bmp/0001_0172_0020_0319_0319.jpg 1 172 20 319 319
../../result/pie_tests/19/img36.bmp/0001_0075_0010_0160_0160.jpg 1 75 10 160 160
../../result/pie_tests/19/img37.bmp/0001_0172_0020_0319_0319.jpg 1 172 20 319 319
../../result/pie_tests/19/img38.bmp/0001_0172_0020_0319_0319.jpg 1 172 20 319 319
../../result/pie_tests/19/img39.bmp/0001_0086_0041_0319_0319.jpg 1 86 41 319 319
../../result/pie_tests/19/img40.bmp/0001_0032_0015_0120_0120.jpg 1 32 15 120 120
../../result/pie_tests/19/img41.bmp/0001_0086_0041_0319_0319.jpg 1 86 41 319 319
../../result/pie_tests/19/img42.bmp/0001_0245_0278_0120_0120.jpg 1 245 278 120 120
../../result/pie_tests/19/img43.bmp/0001_0125_0093_0054_0054.jpg 1 125 93 54 54
../../result/pie_tests/19/img44.bmp/0001_0100_0133_0068_0068.jpg 1 100 133 68 68
../../result/pie_tests/19/img45.bmp/0001_0245_0278_0120_0120.jpg 1 245 278 120 120
../../result/pie_tests/19/img46.bmp/0001_0121_0119_0063_0063.jpg 1 121 119 63 63
../../result/pie_tests/19/img47.bmp/0001_0245_0278_0120_0120.jpg 1 245 278 120 120
../../result/pie_tests/19/img48.bmp/0001_0121_0119_0063_0063.jpg 1 121 119 63 63
../../result/pie_tests/19/img49.bmp/0001_0077_0086_0098_0098.jpg 1 77 86 98 98
../../result/pie_tests/19/img50.bmp/0001_0160_0073_0119_0119.jpg 1 160 73 119 119
../../result/pie_tests/19/img51.bmp/0001_0161_0072_0117_0117.jpg 1 161 72 117 117
../../result/pie_tests/19/img52.bmp/0001_0326_0152_0231_0231.jpg 1 326 152 231 231
../../result/pie_tests/19/img53.bmp/0001_0326_0152_0231_0231.jpg 1 326 152 231 231
../../result/pie_tests/19/img54.bmp/0001_0326_0152_0231_0231.jpg 1 326 152 231 231
../../result/pie_tests/19/img55.bmp/0001_0103_0064_0099_0099.jpg 1 103 64 99 99
../../result/pie_tests/19/img56.bmp/0001_0096_0066_0094_0094.jpg 1 96 66 94 94
../../result/pie_tests/19/img57.bmp/0001_0345_0118_0168_0168.jpg 1 345 118 168 168
../../result/pie_tests/19/img58.bmp/0001_0213_0206_0188_0188.jpg 1 213 206 188 188
../../result/pie_tests/19/img59.bmp/0001_0120_0064_0099_0099.jpg 1 120 64 99 99
../../result/pie_tests/19/img60.bmp/0001_0331_0133_0188_0188.jpg 1 331 133 188 188
../../result/pie_tests/19/img61.bmp/0001_0213_0206_0188_0188.jpg 1 213 206 188 188
../../result/pie_tests/19/img62.bmp/0001_0225_0126_0298_0298.jpg 1 225 126 298 298
../../result/pie_tests/19/img63.bmp/0001_0225_0126_0298_0298.jpg 1 225 126 298 298
../../result/pie_tests/19/img64.bmp/0001_0031_0110_0081_0081.jpg 1 31 110 81 81
../../result/pie_tests/19/img65.bmp/0001_0225_0126_0298_0298.jpg 1 225 126 298 298
../../result/pie_tests/19/img66.bmp/0001_0225_0126_0298_0298.jpg 1 225 126 298 298
../../result/pie_tests/19/img67.bmp/0001_0124_0055_0132_0132.jpg 1 124 55 132 132
../../result/pie_tests/19/img68.bmp/0001_0073_0122_0254_0254.jpg 1 73 122 254 254
../../result/pie_tests/20/img01.bmp/0001_0073_0122_0254_0254.jpg 1 73 122 254 254
../../result/pie_tests/20/img02.bmp/0001_0021_0059_0130_0130.jpg 1 21 59 130 130
../../result/pie_tests/20/img03.bmp/0001_0043_0208_0254_0254.jpg 1 43 208 254 254
../../result/pie_tests/20/img04.bmp/0001_0073_0122_0254_0254.jpg 1 73 122 254 254
../../result/pie_tests/20/img05.bmp/0001_0073_0122_0254_0254.jpg 1 73 122 254 254
../../result/pie_tests/20/img06.bmp/0001_0055_0186_0188_0188.jpg 1 55 186 188 188
../../result/pie_tests/20/img07.bmp/0001_0053_0210_0211_0211.jpg 1 53 210 211 211
../../result/pie_tests/20/img08.bmp/0001_0053_0210_0211_0211.jpg 1 53 210 211 211
../../result/pie_tests/20/img09.bmp/0001_0015_0105_0105_0105.jpg 1 15 105 105 105
../../result/pie_tests/20/img10.bmp/0001_0033_0336_0211_0211.jpg 1 33 336 211 211
../../result/pie_tests/20/img11.bmp/0001_0014_0109_0100_0100.jpg 1 14 109 100 100
../../result/pie_tests/20/img12.bmp/0001_0053_0210_0211_0211.jpg 1 53 210 211 211
../../result/pie_tests/20/img13.bmp/0001_0067_0095_0089_0089.jpg 1 67 95 89 89
../../result/pie_tests/20/img14.bmp/0001_0215_0196_0168_0168.jpg 1 215 196 168 168
../../result/pie_tests/20/img15.bmp/0001_0068_0094_0090_0090.jpg 1 68 94 90 90
../../result/pie_tests/20/img16.bmp/0001_0223_0173_0150_0150.jpg 1 223 173 150 150
../../result/pie_tests/20/img17.bmp/0001_0105_0094_0090_0090.jpg 1 105 94 90 90
../../result/pie_tests/20/img18.bmp/0001_0215_0196_0168_0168.jpg 1 215 196 168 168
../../result/pie_tests/20/img19.bmp/0001_0283_0094_0277_0277.jpg 1 283 94 277 277
../../result/pie_tests/20/img20.bmp/0001_0283_0094_0277_0277.jpg 1 283 94 277 277
../../result/pie_tests/20/img21.bmp/0001_0071_0051_0129_0129.jpg 1 71 51 129 129
../../result/pie_tests/20/img22.bmp/0001_0283_0094_0277_0277.jpg 1 283 94 277 277
../../result/pie_tests/20/img23.bmp/0001_0140_0045_0141_0141.jpg 1 140 45 141 141
../../result/pie_tests/20/img24.bmp/0001_0283_0094_0277_0277.jpg 1 283 94 277 277
../../result/pie_tests/20/img25.bmp/0001_0132_0045_0141_0141.jpg 1 132 45 141 141
../../result/pie_tests/20/img26.bmp/0001_0050_0060_0044_0044.jpg 1 50 60 44 44
../../result/pie_tests/20/img27.bmp/0001_0033_0062_0037_0037.jpg 1 33 62 37 37
../../result/pie_tests/20/img28.bmp/0001_0126_0173_0078_0078.jpg 1 126 173 78 78
../../result/pie_tests/20/img29.bmp/0001_0126_0173_0078_0078.jpg 1 126 173 78 78
../../result/pie_tests/20/img30.bmp/0001_0176_0124_0078_0078.jpg 1 176 124 78 78
../../result/pie_tests/20/img31.bmp/0001_0176_0124_0078_0078.jpg 1 176 124 78 78
../../result/pie_tests/20/img32.bmp/0001_0289_0042_0189_0189.jpg 1 289 42 189 189
../../result/pie_tests/20/img33.bmp/0001_0289_0042_0189_0189.jpg 1 289 42 189 189
../../result/pie_tests/20/img34.bmp/0001_0148_0017_0089_0089.jpg 1 148 17 89 89
../../result/pie_tests/20/img35.bmp/0001_0186_0066_0189_0189.jpg 1 186 66 189 189
../../result/pie_tests/20/img36.bmp/0001_0302_0037_0169_0169.jpg 1 302 37 169 169
../../result/pie_tests/20/img37.bmp/0001_0148_0017_0088_0088.jpg 1 148 17 88 88
../../result/pie_tests/20/img38.bmp/0001_0289_0042_0189_0189.jpg 1 289 42 189 189
../../result/pie_tests/20/img39.bmp/0001_0087_0264_0147_0147.jpg 1 87 264 147 147
../../result/pie_tests/20/img40.bmp/0001_0087_0264_0147_0147.jpg 1 87 264 147 147
../../result/pie_tests/20/img41.bmp/0001_0087_0264_0147_0147.jpg 1 87 264 147 147
../../result/pie_tests/20/img42.bmp/0001_0043_0119_0077_0077.jpg 1 43 119 77 77
../../result/pie_tests/20/img43.bmp/0001_0030_0127_0080_0080.jpg 1 30 127 80 80
../../result/pie_tests/20/img44.bmp/0001_0028_0127_0080_0080.jpg 1 28 127 80 80
../../result/pie_tests/20/img45.bmp/0001_0057_0089_0102_0102.jpg 1 57 89 102 102
../../result/pie_tests/20/img46.bmp/0001_0057_0089_0102_0102.jpg 1 57 89 102 102
../../result/pie_tests/20/img47.bmp/0001_0019_0042_0060_0060.jpg 1 19 42 60 60
../../result/pie_tests/20/img48.bmp/0001_0057_0089_0102_0102.jpg 1 57 89 102 102
../../result/pie_tests/20/img49.bmp/0001_0023_0042_0060_0060.jpg 1 23 42 60 60
../../result/pie_tests/20/img50.bmp/0001_0028_0031_0049_0049.jpg 1 28 31 49 49
../../result/pie_tests/20/img51.bmp/0001_0027_0042_0060_0060.jpg 1 27 42 60 60
../../result/pie_tests/20/img52.bmp/0001_0121_0180_0034_0034.jpg 1 121 180 34 34
../../result/pie_tests/20/img53.bmp/0001_0486_0371_0057_0057.jpg 1 486 371 57 57
../../result/pie_tests/20/img54.bmp/0001_0167_0176_0039_0039.jpg 1 167 176 39 39
../../result/pie_tests/20/img55.bmp/0001_0353_0511_0057_0057.jpg 1 353 511 57 57
../../result/pie_tests/20/img56.bmp/0001_0228_0176_0039_0039.jpg 1 228 176 39 39
../../result/pie_tests/20/img57.bmp/0001_0486_0371_0057_0057.jpg 1 486 371 57 57
../../result/pie_tests/20/img58.bmp/0001_0113_0339_0168_0168.jpg 1 113 339 168 168
../../result/pie_tests/20/img59.bmp/0001_0172_0224_0168_0168.jpg 1 172 224 168 168
../../result/pie_tests/20/img60.bmp/0001_0172_0224_0168_0168.jpg 1 172 224 168 168
../../result/pie_tests/20/img61.bmp/0001_0113_0339_0168_0168.jpg 1 113 339 168 168
../../result/pie_tests/20/img62.bmp/0001_0083_0107_0090_0090.jpg 1 83 107 90 90
../../result/pie_tests/20/img63.bmp/0001_0113_0339_0168_0168.jpg 1 113 339 168 168
../../result/pie_tests/20/img64.bmp/0001_0104_0288_0125_0125.jpg 1 104 288 125 125
../../result/pie_tests/20/img65.bmp/0001_0155_0176_0112_0112.jpg 1 155 176 112 112
../../result/pie_tests/20/img66.bmp/0001_0075_0084_0065_0065.jpg 1 75 84 65 65
../../result/pie_tests/20/img67.bmp/0001_0035_0103_0056_0056.jpg 1 35 103 56 56
../../result/pie_tests/20/img68.bmp/0001_0151_0199_0125_0125.jpg 1 151 199 125 125
../../result/pie_tests/21/img01.bmp/0001_0104_0202_0125_0125.jpg 1 104 202 125 125
../../result/pie_tests/21/img02.bmp/0001_0128_0161_0081_0081.jpg 1 128 161 81 81
../../result/pie_tests/21/img03.bmp/0001_0128_0161_0081_0081.jpg 1 128 161 81 81
../../result/pie_tests/21/img04.bmp/0001_0128_0161_0081_0081.jpg 1 128 161 81 81
../../result/pie_tests/21/img05.bmp/0001_0091_0226_0081_0081.jpg 1 91 226 81 81
../../result/pie_tests/21/img06.bmp/0001_0052_0077_0050_0050.jpg 1 52 77 50 50
../../result/pie_tests/21/img07.bmp/0001_0128_0161_0081_0081.jpg 1 128 161 81 81
../../result/pie_tests/21/img08.bmp/0001_0084_0136_0027_0027.jpg 1 84 136 27 27
../../result/pie_tests/21/img09.bmp/0001_0246_0387_0035_0035.jpg 1 246 387 35 35
../../result/pie_tests/21/img10.bmp/0001_0335_0251_0034_0034.jpg 1 335 251 34 34
../../result/pie_tests/21/img11.bmp/0001_0136_0135_0029_0029.jpg 1 136 135 29 29
../../result/pie_tests/21/img12.bmp/0001_0216_0388_0034_0034.jpg 1 216 388 34 34
../../result/pie_tests/21/img13.bmp/0001_0334_0285_0035_0035.jpg 1 334 285 35 35
../../result/pie_tests/21/img14.bmp/0001_0334_0285_0035_0035.jpg 1 334 285 35 35
../../result/pie_tests/21/img15.bmp/0001_0297_0085_0304_0304.jpg 1 297 85 304 304
../../result/pie_tests/21/img16.bmp/0001_0150_0041_0150_0150.jpg 1 150 41 150 150
../../result/pie_tests/21/img17.bmp/0001_0297_0085_0304_0304.jpg 1 297 85 304 304
../../result/pie_tests/21/img18.bmp/0001_0057_0060_0115_0115.jpg 1 57 60 115 115
../../result/pie_tests/21/img19.bmp/0001_0165_0036_0133_0133.jpg 1 165 36 133 133
../../result/pie_tests/21/img20.bmp/0001_0163_0037_0136_0136.jpg 1 163 37 136 136
../../result/pie_tests/21/img21.bmp/0001_0147_0042_0153_0153.jpg 1 147 42 153 153
../../result/pie_tests/21/img22.bmp/0001_0334_0141_0232_0232.jpg 1 334 141 232 232
../../result/pie_tests/21/img23.bmp/0001_0334_0141_0232_0232.jpg 1 334 141 232 232
../../result/pie_tests/21/img24.bmp/0001_0310_0160_0261_0261.jpg 1 310 160 261 261
../../result/pie_tests/21/img25.bmp/0001_0310_0160_0261_0261.jpg 1 310 160 261 261
../../result/pie_tests/21/img26.bmp/0001_0310_0160_0261_0261.jpg 1 310 160 261 261
../../result/pie_tests/21/img27.bmp/0001_0057_0109_0091_0091.jpg 1 57 109 91 91
../../result/pie_tests/21/img28.bmp/0001_0310_0160_0261_0261.jpg 1 310 160 261 261
../../result/pie_tests/21/img29.bmp/0001_0204_0074_0062_0062.jpg 1 204 74 62 62
../../result/pie_tests/21/img30.bmp/0001_0051_0036_0036_0036.jpg 1 51 36 36 36
../../result/pie_tests/21/img31.bmp/0001_0099_0030_0039_0039.jpg 1 99 30 39 39
../../result/pie_tests/21/img32.bmp/0001_0094_0035_0041_0041.jpg 1 94 35 41 41
../../result/pie_tests/21/img33.bmp/0001_0204_0074_0062_0062.jpg 1 204 74 62 62
../../result/pie_tests/21/img34.bmp/0001_0099_0032_0039_0039.jpg 1 99 32 39 39
../../result/pie_tests/21/img35.bmp/0001_0085_0035_0041_0041.jpg 1 85 35 41 41
../../result/pie_tests/21/img36.bmp/0001_0204_0074_0062_0062.jpg 1 204 74 62 62
../../result/pie_tests/21/img37.bmp/0001_0206_0065_0057_0057.jpg 1 206 65 57 57
../../result/pie_tests/21/img38.bmp/0001_0106_0061_0164_0164.jpg 1 106 61 164 164
../../result/pie_tests/21/img39.bmp/0001_0040_0092_0126_0126.jpg 1 40 92 126 126
../../result/pie_tests/21/img40.bmp/0001_0038_0095_0123_0123.jpg 1 38 95 123 123
../../result/pie_tests/21/img41.bmp/0001_0212_0123_0328_0328.jpg 1 212 123 328 328
../../result/pie_tests/21/img42.bmp/0001_0212_0123_0328_0328.jpg 1 212 123 328 328
../../result/pie_tests/21/img43.bmp/0001_0109_0059_0159_0159.jpg 1 109 59 159 159
../../result/pie_tests/21/img44.bmp/0001_0212_0123_0328_0328.jpg 1 212 123 328 328
../../result/pie_tests/21/img45.bmp/0001_0103_0254_0328_0328.jpg 1 103 254 328 328
../../result/pie_tests/21/img46.bmp/0001_0075_0129_0284_0284.jpg 1 75 129 284 284
../../result/pie_tests/21/img47.bmp/0001_0036_0254_0253_0253.jpg 1 36 254 253 253
../../result/pie_tests/21/img48.bmp/0001_0075_0129_0284_0284.jpg 1 75 129 284 284
../../result/pie_tests/21/img49.bmp/0001_0075_0129_0284_0284.jpg 1 75 129 284 284
../../result/pie_tests/21/img50.bmp/0001_0037_0063_0144_0144.jpg 1 37 63 144 144
../../result/pie_tests/21/img51.bmp/0001_0075_0129_0284_0284.jpg 1 75 129 284 284
../../result/pie_tests/21/img52.bmp/0001_0037_0063_0144_0144.jpg 1 37 63 144 144
../../result/pie_tests/21/img53.bmp/0001_0075_0129_0284_0284.jpg 1 75 129 284 284
../../result/pie_tests/21/img54.bmp/0001_0077_0356_0083_0083.jpg 1 77 356 83 83
../../result/pie_tests/21/img55.bmp/0001_0077_0356_0083_0083.jpg 1 77 356 83 83
../../result/pie_tests/21/img56.bmp/0001_0037_0166_0051_0051.jpg 1 37 166 51 51
../../result/pie_tests/21/img57.bmp/0001_0048_0506_0076_0076.jpg 1 48 506 76 76
../../result/pie_tests/21/img58.bmp/0001_0037_0155_0049_0049.jpg 1 37 155 49 49
../../result/pie_tests/21/img59.bmp/0001_0027_0169_0051_0051.jpg 1 27 169 51 51
../../result/pie_tests/21/img60.bmp/0001_0077_0356_0083_0083.jpg 1 77 356 83 83
../../result/pie_tests/21/img61.bmp/0001_0055_0499_0083_0083.jpg 1 55 499 83 83
../../result/pie_tests/21/img62.bmp/0001_0386_0096_0195_0195.jpg 1 386 96 195 195
../../result/pie_tests/21/img63.bmp/0001_0192_0044_0099_0099.jpg 1 192 44 99 99
../../result/pie_tests/21/img64.bmp/0001_0203_0037_0086_0086.jpg 1 203 37 86 86
../../result/pie_tests/21/img65.bmp/0001_0151_0046_0103_0103.jpg 1 151 46 103 103
../../result/pie_tests/21/img66.bmp/0001_0386_0096_0195_0195.jpg 1 386 96 195 195
../../result/pie_tests/21/img67.bmp/0001_0190_0045_0101_0101.jpg 1 190 45 101 101
../../result/pie_tests/21/img68.bmp/0001_0386_0096_0195_0195.jpg 1 386 96 195 195
