../../result/umist_tests/1s/face/1s047.pgm/0001_0209_0502_0071_0071.jpg 1 209 502 71 71
../../result/umist_tests/1s/face/1s047.pgm/0002_0183_0075_0278_0278.jpg 1 183 75 278 278
../../result/umist_tests/1s/face/1s048.pgm/0001_0169_0097_0053_0053.jpg 1 169 97 53 53
../../result/umist_tests/1s/face/1s048.pgm/0002_0089_0156_0279_0279.jpg 1 89 156 279 279
../../result/umist_tests/1t/face/1t000.pgm/0001_0135_0063_0071_0071.jpg 1 135 63 71 71
../../result/umist_tests/1t/face/1t000.pgm/0002_0284_0076_0279_0279.jpg 1 284 76 279 279
../../result/umist_tests/1t/face/1t001.pgm/0001_0284_0241_0071_0071.jpg 1 284 241 71 71
../../result/umist_tests/1t/face/1t001.pgm/0002_0044_0087_0128_0128.jpg 1 44 87 128 128
../../result/umist_tests/1t/face/1t002.pgm/0001_0284_0241_0071_0071.jpg 1 284 241 71 71
../../result/umist_tests/1t/face/1t002.pgm/0002_0106_0283_0279_0279.jpg 1 106 283 279 279
../../result/umist_tests/1t/face/1t003.pgm/0001_0182_0042_0053_0053.jpg 1 182 42 53 53
../../result/umist_tests/1t/face/1t003.pgm/0002_0096_0077_0280_0280.jpg 1 96 77 280 280
../../result/umist_tests/1t/face/1t004.pgm/0001_0205_0035_0050_0050.jpg 1 205 35 50 50
../../result/umist_tests/1t/face/1t004.pgm/0002_0096_0077_0280_0280.jpg 1 96 77 280 280
../../result/umist_tests/1t/face/1t005.pgm/0001_0030_0126_0049_0049.jpg 1 30 126 49 49
../../result/umist_tests/1t/face/1t005.pgm/0002_0142_0076_0144_0144.jpg 1 142 76 144 144
../../result/umist_tests/1t/face/1t006.pgm/0001_0043_0124_0053_0053.jpg 1 43 124 53 53
../../result/umist_tests/1t/face/1t006.pgm/0002_0155_0067_0128_0128.jpg 1 155 67 128 128
../../result/umist_tests/1t/face/1t007.pgm/0001_0078_0056_0051_0051.jpg 1 78 56 51 51
../../result/umist_tests/1t/face/1t007.pgm/0002_0109_0142_0281_0281.jpg 1 109 142 281 281
../../result/umist_tests/1t/face/1t008.pgm/0001_0429_0264_0067_0067.jpg 1 429 264 67 67
../../result/umist_tests/1t/face/1t008.pgm/0002_0113_0140_0250_0250.jpg 1 113 140 250 250
../../result/umist_tests/1t/face/1t009.pgm/0001_0120_0152_0071_0071.jpg 1 120 152 71 71
../../result/umist_tests/1t/face/1t009.pgm/0002_0146_0038_0144_0144.jpg 1 146 38 144 144
../../result/umist_tests/1t/face/1t010.pgm/0001_0120_0152_0071_0071.jpg 1 120 152 71 71
../../result/umist_tests/1t/face/1t010.pgm/0002_0165_0031_0121_0121.jpg 1 165 31 121 121
../../result/umist_tests/1t/face/1t011.pgm/0001_0128_0111_0049_0049.jpg 1 128 111 49 49
../../result/umist_tests/1t/face/1t011.pgm/0002_0204_0159_0282_0282.jpg 1 204 159 282 282
../../result/umist_tests/1t/face/1t012.pgm/0001_0301_0252_0071_0071.jpg 1 301 252 71 71
../../result/umist_tests/1t/face/1t012.pgm/0002_0054_0039_0144_0144.jpg 1 54 39 144 144
../../result/umist_tests/1t/face/1t013.pgm/0001_0422_0159_0067_0067.jpg 1 422 159 67 67
../../result/umist_tests/1t/face/1t013.pgm/0002_0029_0039_0144_0144.jpg 1 29 39 144 144
../../result/umist_tests/1t/face/1t014.pgm/0001_0053_0142_0051_0051.jpg 1 53 142 51 51
../../result/umist_tests/1t/face/1t014.pgm/0002_0304_0160_0283_0283.jpg 1 304 160 283 283
../../result/umist_tests/1t/face/1t015.pgm/0001_0262_0211_0071_0071.jpg 1 262 211 71 71
../../result/umist_tests/1t/face/1t015.pgm/0002_0211_0082_0283_0283.jpg 1 211 82 283 283
../../result/umist_tests/1t/face/1t016.pgm/0001_0188_0294_0071_0071.jpg 1 188 294 71 71
../../result/umist_tests/1t/face/1t016.pgm/0002_0106_0038_0141_0141.jpg 1 106 38 141 141
../../result/umist_tests/1t/face/1t017.pgm/0001_0414_0054_0067_0067.jpg 1 414 54 67 67
../../result/umist_tests/1t/face/1t017.pgm/0002_0129_0143_0252_0252.jpg 1 129 143 252 252
../../result/umist_tests/1t/face/1t018.pgm/0001_0105_0240_0071_0071.jpg 1 105 240 71 71
../../result/umist_tests/1t/face/1t018.pgm/0002_0171_0152_0284_0284.jpg 1 171 152 284 284
../../result/umist_tests/1t/face/1t019.pgm/0001_0119_0042_0053_0053.jpg 1 119 42 53 53
../../result/umist_tests/1t/face/1t019.pgm/0002_0108_0077_0143_0143.jpg 1 108 77 143 143
../../result/umist_tests/1t/face/1t020.pgm/0001_0047_0043_0047_0047.jpg 1 47 43 47 47
../../result/umist_tests/1t/face/1t020.pgm/0002_0121_0064_0123_0123.jpg 1 121 64 123 123
../../result/umist_tests/1t/face/1t021.pgm/0001_0132_0123_0053_0053.jpg 1 132 123 53 53
../../result/umist_tests/1t/face/1t021.pgm/0002_0061_0040_0146_0146.jpg 1 61 40 146 146
../../result/umist_tests/1t/face/1t022.pgm/0001_0404_0270_0071_0071.jpg 1 404 270 71 71
../../result/umist_tests/1t/face/1t022.pgm/0002_0126_0084_0285_0285.jpg 1 126 84 285 285
../../result/umist_tests/1t/face/1t023.pgm/0001_0098_0121_0071_0071.jpg 1 98 121 71 71
../../result/umist_tests/1t/face/1t023.pgm/0002_0174_0298_0285_0285.jpg 1 174 298 285 285
../../result/umist_tests/1t/face/1t034.pgm/0001_0047_0141_0047_0047.jpg 1 47 141 47 47
../../result/umist_tests/1t/face/1t034.pgm/0002_0110_0041_0146_0146.jpg 1 110 41 146 146
../../result/umist_tests/1t/face/1t035.pgm/0001_0397_0151_0071_0071.jpg 1 397 151 71 71
../../result/umist_tests/1t/face/1t035.pgm/0002_0082_0053_0102_0102.jpg 1 82 53 102 102
../../result/umist_tests/1t/face/1t036.pgm/0001_0285_0210_0071_0071.jpg 1 285 210 71 71
../../result/umist_tests/1t/face/1t036.pgm/0002_0068_0074_0138_0138.jpg 1 68 74 138 138
../../result/umist_tests/1t/face/1t044.pgm/0001_0024_0152_0051_0051.jpg 1 24 152 51 51
../../result/umist_tests/1t/face/1t044.pgm/0002_0041_0087_0286_0286.jpg 1 41 87 286 286
../../result/umist_tests/1t/face/1t045.pgm/0001_0173_0251_0071_0071.jpg 1 173 251 71 71
../../result/umist_tests/1t/face/1t045.pgm/0002_0232_0165_0287_0287.jpg 1 232 165 287 287
../../result/umist_tests/1t/face/1t046.pgm/0001_0390_0359_0071_0071.jpg 1 390 359 71 71
../../result/umist_tests/1t/face/1t046.pgm/0002_0068_0042_0147_0147.jpg 1 68 42 147 147
../../result/umist_tests/1t/face/1t047.pgm/0001_0390_0359_0071_0071.jpg 1 390 359 71 71
../../result/umist_tests/1t/face/1t047.pgm/0002_0063_0042_0147_0147.jpg 1 63 42 147 147
../../result/umist_tests/1t/face/1t048.pgm/0001_0084_0210_0071_0071.jpg 1 84 210 71 71
../../result/umist_tests/1t/face/1t048.pgm/0002_0024_0078_0144_0144.jpg 1 24 78 144 144
../../result/umist_tests/1t/face/1t049.pgm/0001_0233_0061_0071_0071.jpg 1 233 61 71 71
../../result/umist_tests/1t/face/1t049.pgm/0002_0099_0043_0147_0147.jpg 1 99 43 147 147
../../result/umist_tests/1t/face/1t100.pgm/0001_0235_0053_0067_0067.jpg 1 235 53 67 67
../../result/umist_tests/1t/face/1t100.pgm/0002_0063_0043_0147_0147.jpg 1 63 43 147 147
